name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes,production,attraction,activity_location_tab
,852,330526300,,,0,,motorway,0,-112.0367283,33.4516572,,,,0,0,
,853,330526553,,,0,,motorway,0,-112.0371061,33.4511741,,,,0,0,
,854,330526554,,,0,,motorway,0,-112.0370997,33.4517611,,,,0,0,
,855,330526730,,,0,,motorway,0,-112.0373167,33.4511584,,,,0,0,
,856,330526943,,,0,,motorway,0,-112.0373868,33.4511522,,,,0,0,
,857,330527221,,,0,,motorway,0,-112.0375987,33.4517466,,,,0,0,
,858,330527400,,,0,,motorway,0,-112.0375636,33.4510291,,,,0,0,
,859,330527428,,,0,,motorway,0,-112.0375453,33.4517407,,,,0,0,
,860,330527867,,,0,,motorway,0,-112.0366763,33.4530876,,,,0,0,
,861,330530989,,,0,,motorway,0,-112.0388219,33.4628026,,,,0,0,
,862,330531457,,,0,,tertiary,0,-112.0364246,33.4586392,,,,0,0,
,863,330531496,,,0,,tertiary,0,-112.0380806,33.4586523,,,,0,0,
,864,330531985,,,0,,motorway,0,-112.0347353,33.4613467,,,,0,0,
,865,330533136,,,0,,motorway,0,-112.0382243,33.4600926,,,,0,0,
,866,330533434,,,0,,motorway,0,-112.0383669,33.4616852,,,,0,0,
,867,330533608,,,0,,motorway,0,-112.0376078,33.4620412,,,,0,0,
,868,330538946,motorway_junction,,0,,motorway,0,-112.0364433,33.4616985,,,,0,0,
,869,330542586,,,0,,motorway,0,-112.0386207,33.4623581,,,,0,0,
,870,330543224,,,0,,motorway,0,-112.0338348,33.4614572,,,,0,0,
,871,330543272,,,0,,motorway,0,-112.0338533,33.4615144,,,,0,0,
,872,330544102,,,0,,motorway,0,-112.0306638,33.4620941,,,,0,0,
,873,330544136,,,0,,motorway,0,-112.0306692,33.4621561,,,,0,0,
,874,330544171,,,0,,motorway,0,-112.0306737,33.4622078,,,,0,0,
,875,330544422,,37,0,,motorway,1,-112.029595,33.4621728,,,,1000,1000,boundary
,876,330544538,,37,0,,motorway,1,-112.0295938,33.4621056,,,,1000,1000,boundary
,877,330544770,,37,0,,motorway,1,-112.029594,33.4619311,,,,1000,1000,boundary
,878,330545206,,,0,,motorway,0,-112.038638,33.4638315,,,,0,0,
,879,330545921,,,0,,motorway,0,-112.0372908,33.4636412,,,,0,0,
,880,330546030,,,0,,motorway,0,-112.0374539,33.4635266,,,,0,0,
,881,330546071,,,0,,motorway,0,-112.037696,33.464086,,,,0,0,
,882,330546754,,,0,,motorway,0,-112.0382301,33.4662493,,,,0,0,
,883,330546783,,,0,,motorway,0,-112.0379971,33.4662685,,,,0,0,
,884,330547158,stop,5,0,,residential,0,-112.0390692,33.46605,,,,10,10,residential
,885,330547747,,,0,,secondary,0,-112.0476483,33.4625119,,,,0,0,
,886,330547787,,,0,,secondary,0,-112.0476299,33.4616937,,,,0,0,
,887,330551105,,,0,,tertiary,0,-112.0564397,33.4614286,,,,0,0,
,888,330551135,,,0,,tertiary,0,-112.0564177,33.462424,,,,0,0,
,889,330553138,,,0,,motorway,0,-112.0647611,33.4625267,,,,0,0,
,890,330554527,,,0,,motorway,0,-112.0692027,33.4621947,,,,0,0,
,891,330555077,,,0,,motorway,0,-112.0779403,33.4613642,,,,0,0,
,892,330557359,,,0,,secondary,0,-112.0827486,33.4606515,,,,0,0,
,893,330558982,,,0,,tertiary,0,-112.0912515,33.4559109,,,,0,0,
,894,330559191,,,0,,tertiary,0,-112.0912444,33.4568949,,,,0,0,
,895,330559729,turning_circle,7,0,,residential,0,-112.0922648,33.4614034,,,,10,10,residential
,896,330563106,,,0,,secondary,0,-112.0982464,33.4512888,,,,0,0,
,897,331870600,traffic_signals,25,1,,residential,0,-112.0346079,33.4483459,0,,,10,10,residential
,898,331870601,traffic_signals,,1,,motorway,0,-112.0365479,33.4483535,33,,,0,0,
,899,331872250,traffic_signals,,1,,primary,0,-112.0365716,33.4472138,23,,,0,0,
,900,331872251,traffic_signals,25,1,,residential,0,-112.0346057,33.4472271,14,,,10,10,residential
,901,331872252,,25,0,,residential,0,-112.0324306,33.4471815,,,,10,10,residential
,902,331872253,traffic_signals,,1,,secondary,0,-112.0301847,33.4471217,13,,,0,0,
,903,331893015,,,0,,motorway,0,-112.0380634,33.448258,,,,0,0,
,904,331893061,traffic_signals,,1,,primary,0,-112.0380617,33.4483599,,,,0,0,
,905,331893062,,,0,,tertiary,0,-112.0389979,33.4483636,,,,0,0,
,906,331893063,,25,0,,residential,0,-112.0412259,33.4483567,,,,10,10,residential
,907,331893064,traffic_signals,25,1,,residential,0,-112.0433986,33.4483586,6,,,10,10,residential
,908,331893066,,25,0,,residential,0,-112.0455554,33.4483563,,,,10,10,residential
,909,331893068,traffic_signals,24,1,,residential,0,-112.049912,33.4483503,18,,,10,10,residential
,910,331893069,traffic_signals,24,1,,residential,0,-112.05208,33.4483363,7,,,10,10,residential
,911,331893072,,24,0,,residential,0,-112.0542419,33.4483261,,,,10,10,residential
,912,331893074,,,0,,tertiary,0,-112.0589898,33.4483377,,,,0,0,
,913,331893075,,,0,,primary,0,-112.0618355,33.4483393,,,,0,0,
,914,331901514,,,0,,primary,0,-112.0622637,33.4483409,,,,0,0,
,915,331901515,,,0,,primary,0,-112.063665,33.4482486,,,,0,0,
,916,331901518,traffic_signals,23,1,,residential,0,-112.0674786,33.4482217,,,,10,10,residential
,917,331901521,traffic_signals,23,1,,residential,0,-112.0712581,33.4482408,,,,10,10,residential
,918,331901522,traffic_signals,23,1,,residential,0,-112.0725603,33.4481907,,,,10,10,residential
,919,331901579,,23,0,,residential,0,-112.0725601,33.448293,,,,10,10,residential
,920,331908811,crossing,,0,,secondary,0,-112.0739321,33.4513879,,,,0,0,
,921,331908818,,13,0,,residential,0,-112.0738766,33.4546854,,,,10,10,residential
,922,331908823,,13,0,,residential,0,-112.0738878,33.4566695,,,,10,10,residential
,923,331908910,crossing,,0,,primary,0,-112.0737988,33.448374,,,,0,0,
,924,331908914,traffic_signals,18,1,,residential,0,-112.0738289,33.4503842,,,,10,10,residential
,925,331908916,traffic_signals,,1,,secondary,0,-112.0738317,33.4513869,,,,0,0,
,926,331908918,traffic_signals,18,1,,residential,0,-112.0738291,33.4524156,25,,,10,10,residential
,927,331908923,traffic_signals,,1,,primary,0,-112.0737923,33.454528,28,,,0,0,
,928,331908924,traffic_signals,13,1,,residential,0,-112.0737927,33.454632,28,,,10,10,residential
,929,331908925,,13,0,,residential,0,-112.0737915,33.4555505,,,,10,10,residential
,930,331908928,traffic_signals,13,1,,residential,0,-112.0737937,33.4566547,,,,10,10,residential
,931,331908931,,13,0,,residential,0,-112.0737889,33.4576453,,,,10,10,residential
,932,331908934,traffic_signals,,1,,tertiary,0,-112.0737978,33.4586538,,,,0,0,
,933,331917948,,24,0,,residential,0,-112.0608412,33.4471337,,,,10,10,residential
,934,331917949,,24,0,,residential,0,-112.0589881,33.4471136,,,,10,10,residential
,935,331917950,traffic_signals,24,1,,residential,0,-112.0564435,33.4471295,17,,,10,10,residential
,936,331917952,,24,0,,residential,0,-112.0542367,33.4471471,,,,10,10,residential
,937,331917953,traffic_signals,24,1,,residential,0,-112.0520786,33.4471506,39,,,10,10,residential
,938,331917955,traffic_signals,,1,,secondary,0,-112.0477636,33.4471682,15,,,0,0,
,939,331917956,,24,0,,residential,0,-112.0472182,33.4471706,,,,10,10,residential
,940,331917957,,25,0,,residential,0,-112.0455637,33.4471741,,,,10,10,residential
,941,331917958,traffic_signals,25,1,,residential,0,-112.0433978,33.4471722,16,,,10,10,residential
,942,331917959,,25,0,,residential,0,-112.0412354,33.4471778,,,,10,10,residential
,943,331917960,,25,0,,residential,0,-112.0389963,33.4471653,,,,10,10,residential
,944,331917961,traffic_signals,,1,,motorway,0,-112.0380971,33.4472017,35,,,0,0,
,945,331925126,,,0,,primary,0,-112.0665343,33.4468172,,,,0,0,
,946,331925131,,,0,,primary,0,-112.0655257,33.4470853,,,,0,0,
,947,331925170,,,0,,primary,0,-112.0655798,33.4472036,,,,0,0,
,948,331925172,,23,0,,residential,0,-112.0636577,33.4472173,,,,10,10,residential
,949,331925517,crossing,,0,,primary,0,-112.061983,33.4472142,,,,0,0,
,950,331927659,,,0,,primary,0,-112.0731483,33.4471638,,,,0,0,
,951,331927663,traffic_signals,23,1,,residential,0,-112.0725524,33.4471174,,,,10,10,residential
,952,331927669,traffic_signals,23,1,,residential,0,-112.0713071,33.4468348,,,,10,10,residential
,953,331927675,traffic_signals,23,1,,residential,0,-112.0699552,33.4464123,,,,10,10,residential
,954,331927679,traffic_signals,23,1,,residential,0,-112.0687152,33.4463939,,,,10,10,residential
,955,331929862,traffic_signals,,1,,secondary,0,-112.0738379,33.4471664,,,,0,0,
,956,331930502,traffic_signals,,1,,secondary,0,-112.0750984,33.4482584,,,,0,0,
,957,331932699,traffic_signals,18,1,,residential,0,-112.0751066,33.4493258,,,,10,10,residential
,958,331932708,,18,0,,residential,0,-112.075219,33.4493099,,,,10,10,residential
,959,331932959,,,0,,secondary,0,-112.0750964,33.4514001,,,,0,0,
,960,331932980,traffic_signals,13,1,,residential,0,-112.0752025,33.4566918,41,,,10,10,residential
,961,331932983,traffic_signals,13,1,,residential,0,-112.0752229,33.45471,9,,,10,10,residential
,962,331932986,traffic_signals,,1,,primary,0,-112.0751883,33.4524078,,,,0,0,
,963,331932987,traffic_signals,,1,,secondary,0,-112.0751893,33.4514007,,,,0,0,
,964,331932990,crossing,,0,,primary,0,-112.0751921,33.4504628,,,,0,0,
,965,331934576,traffic_signals,,1,,tertiary,0,-112.074672,33.4586154,,,,0,0,
,966,331940737,,3,0,,residential,0,-112.0733218,33.4679334,,,,10,10,residential
,967,331945389,traffic_signals,8,1,,residential,0,-112.0737669,33.4600056,,,,10,10,residential
,968,331945396,traffic_signals,3,1,,residential,0,-112.0737091,33.4639573,,,,10,10,residential
,969,331945398,traffic_signals,,1,,secondary,0,-112.0737057,33.4657239,,,,0,0,
,970,331945477,,3,0,,residential,0,-112.0738957,33.4646876,,,,10,10,residential
,971,331945479,,8,0,,residential,0,-112.073924,33.4625268,,,,10,10,residential
,972,331945480,,,0,,primary,0,-112.0739375,33.4600107,,,,0,0,
,973,331946006,traffic_signals,8,1,,residential,0,-112.0739459,33.4599288,,,,10,10,residential
,974,331946558,,3,0,,residential,0,-112.073734,33.467765,,,,10,10,residential
,975,339426165,,,0,,secondary,0,-112.0921041,33.4481372,,,,0,0,
,976,339426173,traffic_signals,,1,,secondary,0,-112.0935935,33.4470374,34,,,0,0,
,977,359245801,,,0,,secondary,0,-112.0945258,33.4658414,,,,0,0,
,978,361601090,,27,0,,residential,1,-112.1134068,33.45296,,,,1000,1000,boundary
,979,368354300,,29,0,,motorway,1,-112.1142742,33.4620329,,,,1000,1000,boundary
,980,368354303,motorway_junction,,0,,motorway,0,-112.0940396,33.461977,,,,0,0,
,981,368354305,motorway_junction,,0,,motorway,0,-112.0985831,33.4619612,,,,0,0,
,982,368354310,,,0,,motorway,0,-112.1142433,33.4616996,,,,0,0,
,983,368354312,,,0,,motorway,0,-112.0985886,33.4615585,,,,0,0,
,984,368354313,,,0,,motorway,0,-112.0941442,33.4615585,,,,0,0,
,985,368354317,motorway_junction,29,0,,motorway,1,-112.1149178,33.4616845,,,,1000,1000,boundary
,986,368354323,,,0,,motorway,0,-112.1142795,33.461619,,,,0,0,
,987,368354341,,,0,,motorway,0,-112.1084064,33.4584604,,,,0,0,
,988,368354362,,29,0,,motorway,1,-112.1148884,33.4614758,,,,1000,1000,boundary
,989,368354363,,,0,,motorway,0,-112.1142876,33.4614467,,,,0,0,
,990,368354389,,,0,,motorway,0,-112.1142795,33.4622075,,,,0,0,
,991,368354403,motorway_junction,31,0,,motorway,1,-112.110757,33.4675609,,,,1000,1000,boundary
,992,368354422,,,0,,motorway,0,-112.1081874,33.4586482,,,,0,0,
,993,368354424,,,0,,motorway,0,-112.1082714,33.4541207,,,,0,0,
,994,368354427,motorway_junction,,0,,motorway,0,-112.1080272,33.4544933,,,,0,0,
,995,368354428,motorway_junction,,0,,motorway,0,-112.1079797,33.4586208,,,,0,0,
,996,368354433,,,0,,motorway,0,-112.1081375,33.4609279,,,,0,0,
,997,368354441,,,0,,motorway,0,-112.1090416,33.464196,,,,0,0,
,998,368354446,,31,0,,motorway,1,-112.1105982,33.4676586,,,,1000,1000,boundary
,999,368354448,,,0,,motorway,0,-112.1083937,33.4579745,,,,0,0,
,1000,368354467,,,0,,motorway,0,-112.1134829,33.462203,,,,0,0,
,1001,368354470,,,0,,motorway,0,-112.1100148,33.4621023,,,,0,0,
,1002,368354478,,,0,,motorway,0,-112.1119514,33.4621847,,,,0,0,
,1003,368354483,,,0,,motorway,0,-112.107637,33.4596075,,,,0,0,
,1004,368354484,motorway_junction,,0,,motorway,0,-112.1077711,33.4573821,,,,0,0,
,1005,368354488,,,0,,motorway,0,-112.1073994,33.4596495,,,,0,0,
,1006,368354499,,,0,,motorway,0,-112.1016946,33.4613796,,,,0,0,
,1007,368354504,motorway_junction,,0,,motorway,0,-112.1098834,33.4650067,,,,0,0,
,1008,368354509,,,0,,motorway,0,-112.108685,33.4618683,,,,0,0,
,1009,368354523,,,0,,motorway,0,-112.1011904,33.4614198,,,,0,0,
,1010,368354568,,,0,,motorway,0,-112.1119541,33.4622813,,,,0,0,
,1011,368354577,motorway_junction,,0,,motorway,0,-112.1020996,33.4621112,,,,0,0,
,1012,368354584,,,0,,motorway,0,-112.1039262,33.46208,,,,0,0,
,1013,368354651,,,0,,motorway,0,-112.1083387,33.4584575,,,,0,0,
,1014,368354689,,,0,,motorway,0,-112.1079308,33.4631451,,,,0,0,
,1015,368354806,,,0,,secondary,0,-112.1082937,33.464452,,,,0,0,
,1016,368354808,,,0,,secondary,0,-112.1092381,33.4618059,,,,0,0,
,1017,368354816,,,0,,secondary,0,-112.1086464,33.4592851,,,,0,0,
,1018,368354818,,,0,,secondary,0,-112.110224,33.4651218,,,,0,0,
,1019,368354819,,,0,,secondary,0,-112.1099934,33.4643399,,,,0,0,
,1020,368354820,,,0,,secondary,0,-112.1097083,33.4634121,,,,0,0,
,1021,368354827,,,0,,unclassified,0,-112.1071057,33.4599567,,,,0,0,
,1022,368354836,,,0,,unclassified,0,-112.1078404,33.463876,,,,0,0,
,1023,368354837,,,0,,secondary,0,-112.1086241,33.4648751,,,,0,0,
,1024,368354838,,,0,,secondary,0,-112.109022,33.465463,,,,0,0,
,1025,369001949,,,0,,unclassified,0,-112.1111356,33.4677521,,,,0,0,
,1026,369001974,traffic_signals,,1,,secondary,0,-112.1104174,33.4658326,11,,,0,0,
,1027,369001975,traffic_signals,,1,,secondary,0,-112.1092253,33.4658172,26,,,0,0,
,1028,369001977,,,0,,secondary,0,-112.1108277,33.4659722,,,,0,0,
,1029,369001979,,,0,,secondary,0,-112.1102562,33.4659734,,,,0,0,
,1030,369001981,traffic_signals,,1,,secondary,0,-112.1104603,33.465973,11,,,0,0,
,1031,369001985,,,0,,secondary,0,-112.1119453,33.4659223,,,,0,0,
,1032,369001988,traffic_signals,,1,,secondary,0,-112.1093121,33.4659688,26,,,0,0,
,1033,369001994,,,0,,secondary,0,-112.1087489,33.4658233,,,,0,0,
,1034,369002003,,,0,,secondary,0,-112.1103284,33.4679096,,,,0,0,
,1035,369002009,,,0,,secondary,0,-112.1105486,33.4663067,,,,0,0,
,1036,369002018,,,0,,secondary,0,-112.1101972,33.4658301,,,,0,0,
,1037,369002020,,,0,,secondary,0,-112.1094412,33.4658241,,,,0,0,
,1038,369002022,,,0,,secondary,0,-112.1095159,33.4659711,,,,0,0,
,1039,369002050,,,0,,unclassified,0,-112.1108248,33.4627177,,,,0,0,
,1040,369002056,,6,0,,residential,0,-112.112933,33.4625924,,,,10,10,residential
,1041,369002118,,,0,,secondary,0,-112.1128657,33.4659282,,,,0,0,
,1042,369002154,,6,0,,residential,0,-112.1131986,33.461299,,,,10,10,residential
,1043,369002392,,,0,,secondary,0,-112.1094918,33.4662598,,,,0,0,
,1044,369002396,,31,0,,motorway,1,-112.1099122,33.466706,,,,1000,1000,boundary
,1045,369039186,,,0,,motorway,0,-112.0909309,33.461478,,,,0,0,
,1046,369039198,,,0,,motorway,0,-112.0909363,33.4618942,,,,0,0,
,1047,369039228,,,0,,motorway,0,-112.0980978,33.4612185,,,,0,0,
,1048,369039433,,,0,,motorway,0,-112.0985457,33.4621381,,,,0,0,
,1049,414481709,,,0,,tertiary,0,-112.0913796,33.4662366,,,,0,0,
,1050,414482643,,,0,,secondary,0,-112.0849529,33.4658357,,,,0,0,
,1051,414484618,,3,0,,residential,0,-112.0782611,33.4636604,,,,10,10,residential
,1052,414933760,,,0,,tertiary,0,-112.0782664,33.466279,,,,0,0,
,1053,414940052,,2,0,,residential,0,-112.0926102,33.4663111,,,,10,10,residential
,1054,415169068,,8,0,,residential,0,-112.0777917,33.4592739,,,,10,10,residential
,1055,415980575,,32,0,,residential,1,-112.0847767,33.4678986,,,,1000,1000,boundary
,1056,420473455,,8,0,,residential,0,-112.0742163,33.4592486,,,,10,10,residential
,1057,420473463,,8,0,,residential,0,-112.0753903,33.4592582,,,,10,10,residential
,1058,617928980,,,0,,tertiary,0,-112.0483216,33.4587194,,,,0,0,
,1059,617928983,,,0,,secondary,0,-112.0476329,33.4591638,,,,0,0,
,1060,621062795,,,0,,tertiary,0,-112.0706011,33.4586811,,,,0,0,
,1061,795237866,,5,0,,residential,0,-112.0433371,33.4637653,,,,10,10,residential
,1062,795892743,,35,0,,motorway,1,-112.0381151,33.4677493,,,,1000,1000,boundary
,1063,796562722,,31,0,,unclassified,1,-112.1134103,33.4676658,,,,1000,1000,boundary
,1064,796562743,,,0,,unclassified,0,-112.1149763,33.4674194,,,,0,0,
,1065,986255652,,,0,,tertiary,0,-112.1085188,33.4469515,,,,0,0,
,1066,986255653,,,0,,tertiary,0,-112.1078883,33.4469586,,,,0,0,
,1067,986255669,,18,0,,residential,0,-112.0789177,33.4498612,,,,10,10,residential
,1068,986255671,,18,0,,residential,0,-112.0789225,33.4494612,,,,10,10,residential
,1069,986255703,,,0,,tertiary,0,-112.0782618,33.4678016,,,,0,0,
,1070,1006431220,,32,0,,residential,1,-112.093798,33.4663017,,,,1000,1000,boundary
,1071,1060694554,,,0,,secondary,0,-112.0994211,33.4658739,,,,0,0,
,1072,1146691894,crossing,,0,,secondary,0,-112.0778195,33.4482389,,,,0,0,
,1073,1146691965,crossing,,0,,secondary,0,-112.0775999,33.4482423,,,,0,0,
,1074,1158463110,,24,0,,residential,0,-112.0520798,33.4466309,,,,10,10,residential
,1075,1256224100,,18,0,,residential,0,-112.0658176,33.4503987,,,,10,10,residential
,1076,1256224119,traffic_signals,18,1,,residential,0,-112.0674906,33.4503895,,,,10,10,residential
,1077,1256224131,traffic_signals,,1,,primary,0,-112.0651605,33.451369,,,,0,0,
,1078,1256304496,,13,0,,residential,0,-112.0757626,33.454724,,,,10,10,residential
,1079,1256304703,,13,0,,residential,0,-112.0757519,33.4566961,,,,10,10,residential
,1080,1256304741,traffic_signals,,1,,secondary,0,-112.0674961,33.4514287,27,,,0,0,
,1081,1256308228,turning_circle,32,0,,residential,1,-112.0829925,33.4597321,,,,1000,1000,boundary
,1082,1256782411,,13,0,,residential,0,-112.0662369,33.4565674,,,,10,10,residential
,1083,1258600769,,3,0,,residential,0,-112.0674579,33.4649176,,,,10,10,residential
,1084,1259255208,,24,0,,residential,0,-112.0620956,33.4488091,,,,10,10,residential
,1085,1264744980,,,0,,secondary,0,-112.0946243,33.4470228,,,,0,0,
,1086,1264745269,crossing,,0,,secondary,0,-112.0937228,33.4470366,,,,0,0,
,1087,1278936017,,23,0,,residential,0,-112.0648314,33.4456174,,,,10,10,residential
,1088,1278936161,crossing,,0,,primary,0,-112.0685907,33.4463889,,,,0,0,
,1089,1307391461,,14,0,,residential,0,-112.0620717,33.4567133,,,,10,10,residential
,1090,1307391483,,13,0,,residential,0,-112.0662564,33.4545374,,,,10,10,residential
,1091,1307391487,,13,0,,residential,0,-112.0705933,33.4544325,,,,10,10,residential
,1092,1307391489,stop,13,0,,residential,0,-112.0725476,33.4545456,,,,10,10,residential
,1093,1307391534,,13,0,,residential,0,-112.0674872,33.4545404,,,,10,10,residential
,1094,1307391542,,13,0,,residential,0,-112.0712755,33.454545,,,,10,10,residential
,1095,1307391563,,15,0,,residential,0,-112.0454971,33.4573397,,,,10,10,residential
,1096,1307391566,traffic_signals,13,1,,residential,0,-112.0679691,33.4545341,1,,,10,10,residential
,1097,1307391606,traffic_signals,13,1,,residential,0,-112.0699922,33.4545364,37,,,10,10,residential
,1098,1313270355,crossing,,0,,primary,0,-112.0737919,33.4543788,,,,0,0,
,1099,1313270584,crossing,13,0,,residential,0,-112.0740173,33.4546989,,,,10,10,residential
,1100,1329752083,,,0,,secondary,0,-112.0595336,33.4513502,,,,0,0,
,1101,1340574572,,32,0,,residential,1,-112.0891259,33.4678819,,,,1000,1000,boundary
,1102,1376591423,motorway_junction,,0,,motorway,0,-112.0303931,33.4621669,,,,0,0,
,1103,1387063520,,5,0,,residential,0,-112.0454792,33.4637692,,,,10,10,residential
,1104,1387218463,traffic_signals,8,1,,residential,0,-112.0693488,33.4623627,24,,,10,10,residential
,1105,1387218464,traffic_signals,8,1,,residential,0,-112.0693494,33.462447,24,,,10,10,residential
,1106,1401842516,,45,0,,secondary,1,-112.1077526,33.4454132,,,,1000,1000,boundary
,1107,1401842521,,21,0,,residential,0,-112.1065864,33.4454256,,,,10,10,residential
,1108,1401842524,,21,0,,residential,0,-112.1022617,33.4454555,,,,10,10,residential
,1109,1401842718,,,0,,primary,0,-112.1001196,33.4486577,,,,0,0,
,1110,1401842720,,,0,,tertiary,0,-112.1086507,33.449151,,,,0,0,
,1111,1401842726,,,0,,tertiary,0,-112.1078872,33.4491605,,,,0,0,
,1112,1401842743,,,0,,secondary,0,-112.1079274,33.451136,,,,0,0,
,1113,1401842744,,,0,,secondary,0,-112.1084775,33.4511402,,,,0,0,
,1114,1404179916,,42,0,,residential,1,-112.0622064,33.4498243,,,,1000,1000,boundary
,1115,1404179922,,19,0,,residential,0,-112.0620896,33.4503945,,,,10,10,residential
,1116,1404179932,,19,0,,residential,0,-112.0620959,33.4508822,,,,10,10,residential
,1117,1406288328,traffic_signals,,1,,secondary,0,-112.0956722,33.4658433,32,,,0,0,
,1118,1420599795,,5,0,,residential,0,-112.0336164,33.4679849,,,,10,10,residential
,1119,1429757019,,,0,,secondary,0,-112.1008904,33.4658751,,,,0,0,
,1120,1429757021,,,0,,secondary,0,-112.1010756,33.4658774,,,,0,0,
,1121,1433207013,,32,0,,residential,1,-112.0949827,33.4669597,,,,1000,1000,boundary
,1122,1447583598,,21,0,,residential,0,-112.1131706,33.4480196,,,,10,10,residential
,1123,1447583705,,,0,,primary,0,-112.1001085,33.4497374,,,,0,0,
,1124,1448545230,,,0,,secondary,0,-112.0991393,33.4651526,,,,0,0,
,1125,1450708839,,23,0,,residential,0,-112.0731049,33.4450454,,,,10,10,residential
,1126,1451330394,,17,0,,residential,0,-112.0836953,33.449276,,,,10,10,residential
,1127,1498066545,crossing,40,0,,primary,1,-112.029999,33.4471207,,,,1000,1000,boundary
,1128,1498706162,traffic_signals,,1,,secondary,0,-112.0301892,33.4472799,13,,,0,0,
,1129,1498706164,,40,0,,primary,1,-112.029868,33.4472833,,,,1000,1000,boundary
,1130,1498706431,traffic_signals,,1,,secondary,0,-112.0301869,33.4481683,4,,,0,0,
,1131,1501878990,,,0,,primary,0,-112.0672581,33.4464678,,,,0,0,
,1132,1501879006,traffic_signals,23,1,,residential,0,-112.0673004,33.4465574,,,,10,10,residential
,1133,1501879015,,24,0,,residential,0,-112.0608427,33.4470815,,,,10,10,residential
,1134,1501879041,traffic_signals,24,1,,residential,0,-112.0620981,33.4471007,19,,,10,10,residential
,1135,1501879048,,,0,,primary,0,-112.0602864,33.4471205,,,,0,0,
,1136,1501879067,,,0,,primary,0,-112.0556257,33.4471334,,,,0,0,
,1137,1501879112,,,0,,primary,0,-112.035846,33.4472231,,,,0,0,
,1138,1501879131,,,0,,primary,0,-112.0589342,33.4472402,,,,0,0,
,1139,1501879192,,,0,,primary,0,-112.058931,33.4481977,,,,0,0,
,1140,1501879320,,,0,,primary,0,-112.033365,33.4483303,,,,0,0,
,1141,1501879338,,,0,,primary,0,-112.0601572,33.4483367,,,,0,0,
,1142,1501879352,traffic_signals,24,1,,residential,0,-112.062098,33.4483394,20,,,10,10,residential
,1143,1501879360,,,0,,primary,0,-112.0423035,33.44836,,,,0,0,
,1144,1501879393,,,0,,primary,0,-112.0751054,33.4497094,,,,0,0,
,1145,1501879405,traffic_signals,18,1,,residential,0,-112.0750491,33.4503681,30,,,10,10,residential
,1146,1501879657,,,0,,primary,0,-112.0737401,33.461038,,,,0,0,
,1147,1501879685,,,0,,primary,0,-112.0739234,33.4621257,,,,0,0,
,1148,1501879689,,,0,,primary,0,-112.0737213,33.4621339,,,,0,0,
,1149,1502088185,,24,0,,residential,0,-112.0499383,33.4465907,,,,10,10,residential
,1150,1502088200,,,0,,primary,0,-112.0577077,33.4471261,,,,0,0,
,1151,1502088202,,,0,,primary,0,-112.0531183,33.4471435,,,,0,0,
,1152,1502088222,,,0,,primary,0,-112.0312276,33.4471457,,,,0,0,
,1153,1502088226,,,0,,primary,0,-112.0488914,33.4471685,,,,0,0,
,1154,1502088228,,,0,,primary,0,-112.0443404,33.4471772,,,,0,0,
,1155,1502088229,,,0,,primary,0,-112.0415157,33.4471811,,,,0,0,
,1156,1502088313,,,0,,primary,0,-112.0584319,33.4472442,,,,0,0,
,1157,1502088337,traffic_signals,24,1,,residential,0,-112.056444,33.4472768,17,,,10,10,residential
,1158,1502088354,,,0,,primary,0,-112.053884,33.4472829,,,,0,0,
,1159,1502088362,,24,0,,residential,0,-112.0542432,33.4472829,,,,10,10,residential
,1160,1502088378,traffic_signals,24,1,,residential,0,-112.0520801,33.4472927,39,,,10,10,residential
,1161,1502088379,,,0,,primary,0,-112.0320678,33.4472983,,,,0,0,
,1162,1502088382,,,0,,primary,0,-112.0497351,33.4472987,,,,0,0,
,1163,1502088385,traffic_signals,24,1,,residential,0,-112.0499235,33.4473025,38,,,10,10,residential
,1164,1502088388,,25,0,,residential,0,-112.0324148,33.4473072,,,,10,10,residential
,1165,1502088405,,,0,,primary,0,-112.0452395,33.447311,,,,0,0,
,1166,1502088412,,,0,,primary,0,-112.0422373,33.4473123,,,,0,0,
,1167,1502088414,traffic_signals,25,1,,residential,0,-112.0433999,33.4473136,16,,,10,10,residential
,1168,1502088417,traffic_signals,,1,,secondary,0,-112.0477675,33.4473072,15,,,0,0,
,1169,1502088429,,25,0,,residential,0,-112.0455684,33.4473178,,,,10,10,residential
,1170,1502088433,,25,0,,residential,0,-112.0412295,33.4473263,,,,10,10,residential
,1171,1502088440,traffic_signals,25,1,,residential,0,-112.0346062,33.4473433,14,,,10,10,residential
,1172,1502088442,,25,0,,residential,0,-112.0389981,33.4473392,,,,10,10,residential
,1173,1502088462,traffic_signals,,1,,primary,0,-112.0380845,33.4473677,35,,,0,0,
,1174,1502088464,traffic_signals,,1,,primary,0,-112.0365683,33.4473708,23,,,0,0,
,1175,1502088565,traffic_signals,24,1,,residential,0,-112.0564328,33.4481694,8,,,10,10,residential
,1176,1502088585,,,0,,primary,0,-112.0545534,33.4481898,,,,0,0,
,1177,1502088598,,25,0,,residential,0,-112.0324249,33.4481919,,,,10,10,residential
,1178,1502088601,,24,0,,residential,0,-112.0542445,33.4481919,,,,10,10,residential
,1179,1502088605,traffic_signals,25,1,,residential,0,-112.0346105,33.4481949,0,,,10,10,residential
